"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","12631",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","9761",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","14277",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","10510",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1748",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1317",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","24408",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","8014",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","24840",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1491",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","22393",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","492",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","972",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1120",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","23171",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","12903",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","17606",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","7399",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2084",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","7517",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","18271",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","5726",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","855",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1285",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","13890",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1145",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","5144",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2135",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","12625",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","15176",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","10843",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","22920",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","22121",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","24303",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6547",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","21213",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","19556",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","24735",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","21926",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","640",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2569",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","336",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","929",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","9742",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","937",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","21983",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","13492",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1050",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","845",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","3516",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","15679",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","26",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","448",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","7735",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1314",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11727",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1803",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","12951",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","3534",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","15694",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","12174",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","12010",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","5868",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","22344",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2100",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","20395",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","18407",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1185",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","22052",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","18930",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","7534",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6884",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","23417",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","5110",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1720",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1765",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","24788",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1125",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","9368",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","10378",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","18769",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","3213",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","25525",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","19208",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","16679",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","18752",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","67",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","5492",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","8178",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","15164",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","22629",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","24626",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","20036",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2324",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","16549",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1405",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","4840",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","18738",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1411",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1769",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","9605",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","19159",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","3939",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","10029",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","10810",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","39",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11445",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","805",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","14421",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","19988",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","10664",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","8693",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","833",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","16184",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","683",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","17670",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","12509",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6240",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2085",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1338",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","22798",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","16274",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2517",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","21195",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","558",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","16865",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","3912",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","23679",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","10108",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","14172",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","9932",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","12169",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","5265",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","16838",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","8748",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1390",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","16383",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1487",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","7367",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","654",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","844",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","23633",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","16571",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","24059",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","17910",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1792",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","13963",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","9410",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","9286",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1331",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6130",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","12121",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1014",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","15129",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2552",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","19521",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","10403",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","24759",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","715",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","15468",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","985",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2249",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1683",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","17840",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2109",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","12437",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","9767",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","9552",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1577",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","8687",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","4431",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","9566",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","12084",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1366",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11802",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","4326",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","18313",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","23364",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","17498",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","401",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","14380",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","877",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","10165",NA,"MHP","EtOH","","",NA,NA,NA,723
