"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17899","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","11830","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","40860","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","35286","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","12570","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","36079","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","29301","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","41118","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","37609","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","20681","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","45","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","34722","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","19177","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","11475","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","42849","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","41761","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","27186","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","25829","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","28628","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","19495","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17423","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","27261","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","7730","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17634","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","40522","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","32143","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","12764","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","36959","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","6903","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","16531","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","10515","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","41759","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","46047","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","6745","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","11806","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","26109","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","33323","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","20227","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","20421","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","11193","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","33804","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17356","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","13072","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","43674","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","20986","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","34179","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","27802","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","19724","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","9799","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","21423","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","28376","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","10993","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","44040","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","16384","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","22196","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","10666","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","11869","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","28496","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","47210","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","41468","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","31149","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","35648","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","22157","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","32554","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","31889","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","34793","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","18590","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","16663","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","45567","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","25631","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","47963","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","31331","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","23201","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","30032","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","10530","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","6598","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","11845","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","30848","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","23026","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","7881","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","28538","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","35666","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","34529","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","26102","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","30162","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","18409","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","14248","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","18843","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","41627","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","44267","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","11380","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","27306","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","34386","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","13895","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","11544","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","8577","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","2971","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","33325","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","23107","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","10113","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","12752","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","36097","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","25851","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","198","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","30813","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","13058","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","38717","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","27267","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","20289","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","46475","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","28406","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","10974","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","32998","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","44938","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","35661","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","14832","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","29791","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","47879","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","29084","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","37179","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","43716","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","27209","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","34348","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","26285","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","16468","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17364","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","28537","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","45175","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","8440","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","30722","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","11826","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","34520","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","16493","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","11202","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","38873","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","7954","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","2839","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","39675","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","null","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","28710","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","34507","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","26335","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","43803","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","39551","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","2907","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","48","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","33232","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","22172","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","2811","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","22175","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","8789","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","47754","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","23842","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","15057","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","36663","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","25269","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","47110","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","40047","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","47395","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","8087","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","33131","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","47818","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","26860","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","11211","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","2951","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","26771","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","34355","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","8216","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","42695","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","12293","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","25533","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","11381","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","12076","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","6735","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","12802","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","28401","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","11984","JFBM",NA,NA,NA,NA,NA,NA,NA
