"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","32544","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","15446","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","11658","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","36668","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","2812","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","23184","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","10546","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","22427","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","28000","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","28410","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","23171","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","229","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","26896","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","18272","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","29618","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","18125","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","36397","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","31508","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","11396","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","3161","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30111","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","11174","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","11699","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","4204","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","570","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","13295","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","28068","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","22982","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","39387","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","39141","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","31026","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","9305","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","28357","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","15779","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","32155","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","41227","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19585","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30126","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","5109","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","22846","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","1043","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","15010","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","159","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","32506","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","2240","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","162","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","37481","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30272","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","17510","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30564","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","40409","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","39955","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","40287","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","1113","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","7520","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","24025","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","38200","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","26068","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","763","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","41111","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","37495","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","10506","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","32791","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","708","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","29633","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","7136","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","31093","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","25307","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","1552","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","11600","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","22689","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","27980","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","37726","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","23779","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","28","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","32425","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","33453","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12159","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","22318","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","1568","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","23462","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","13814","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","22054","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","28267","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","16397","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","29569","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","39975","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","8753","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","27570","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","10493","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","1561","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","11312","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","32050","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","14699","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","453","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","34120","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","28437","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","25797","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","22966","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","15003","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","25351","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","35064","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","16439","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","14046","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","2598","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19034","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","31531","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","27973","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","2741","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","28044","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","3967","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","37129","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","6764","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","6614","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","6759","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","1578","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","22662","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","33902","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","27966","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","21211","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","2295","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","28754","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","37118","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","18119","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","32199","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","35094","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","32109","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","29635","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30484","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","41073","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","34705","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","17308","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","16468","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12736","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","39756","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","28395","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","97","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","35109","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30458","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12958","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","797","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","998","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","6911","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","20253","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","6846","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","27843","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","33870","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","33295","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30791","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","5668","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","32730","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","10792","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","35029","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","37718","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","4302","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","18730","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","41344","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","261","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","21369","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","16447","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","10521","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","29362","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","31564","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","11353","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","31281","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","38137","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","4362","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","11729","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","25057","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","29571","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","10615","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12134","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","575","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","8850","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","21294","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","31481","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","41120","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","22774","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","1862","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","35013","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","82","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","20837","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","31149","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","18835","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","28561","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","29038","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12220","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","10942","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","29245","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","18725","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","29859","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","36794","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","40153","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","21550","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19248","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","2055","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","26423","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","24188","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","37633","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","324","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","827","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","28094","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","20845","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","35644","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","31947","KU","EtOH","","",NA,NA,NA,3705
