"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5881","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","10206","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6644","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1345","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7063","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7844","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3215","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8005","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7186","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3401","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1072","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4374","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","301","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7066","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6197","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2356","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5701","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6514","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1902","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2173","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1903","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9493","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9898","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2582","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","377","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9996","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1646","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3693","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5872","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2692","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2155","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7037","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2223","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7378","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6075","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8575","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3650","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8101","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4326","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7376","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2389","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3520","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","592","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2537","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3170","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4646","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9858","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9775","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9860","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6859","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8070","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1752","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5402","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2999","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8974","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3209","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","561","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","480","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7687","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5661","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9241","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1472","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4128","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","10103","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3203","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","677","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8312","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8064","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8436","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4818","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9468","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","337","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","209","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7634","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7244","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","708","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3099","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5772","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4438","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6530","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","729","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7361","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1046","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1578","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4033","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5971","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3617","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9938","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3116","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","197","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3459","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5716","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7670","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4075","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9686","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5589","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6112","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","707","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4043","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3548","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1231","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6603","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9971","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5175","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6429","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3782","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6076","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7082","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","961","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6106","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8347","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6977","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2581","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4210","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6770","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5341","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9535","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2950","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","96","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4338","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6546","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9450","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","135","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1082","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2143","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5668","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2280","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","54","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5260","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1606","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8056","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","10261","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7111","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","818","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6611","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7340","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6063","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8488","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1736","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","802","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9855","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3224","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8072","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5525","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8981","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4867","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5039","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3013","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4635","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3151","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1239","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1475","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7442","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","813","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6853","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2771","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4421","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7245","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","229","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","331","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7708","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3307","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2828","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6896","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2334","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8945","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5361","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4241","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9181","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8798","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6740","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2419","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4552","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","897","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6278","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1012","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8876","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4052","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5481","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3178","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9988","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4898","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","10363","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","10200","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6462","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8881","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9307","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3922","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7597","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1463","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2328","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2261","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5219","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5321","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4135","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8502","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6739","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8552","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7848","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5373","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4153","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2555","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","155","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4232","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7615","KU","Tissue","","",NA,NA,NA,31
