"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"unknown","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","814",0,"UAM","","","",NA,NA,NA,16
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4640",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4662",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6125",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","98",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6031",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4660",9,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10338",2,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6056",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6093",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6058",2,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6076",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10348",9,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6086",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10352",10,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6063",2,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6049",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6025",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4589",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6026",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6089",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10344",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6024",2,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4584",2,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6064",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10346",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4648",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6085",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6116",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6014",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6033",2,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10350",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4647",21,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6068",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","985",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4571",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6104",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4605",22,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4586",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6066",2,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4651",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6989",NA,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4631",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6071",2,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4572",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6050",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6070",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2370",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4641",2,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6013",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","349",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6124",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6081",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6101",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6062",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6132",2,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4639",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6041",2,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6122",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4575",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6090",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6055",2,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4598",2,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4609",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6130",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10341",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1211",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4599",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6121",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6080",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6112",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6074",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4653",14,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4643",2,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4645",2,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4646",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4632",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6079",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6115",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4644",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6015",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4633",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10339",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1179",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4606",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4636",3,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4661",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6027",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4574",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4608",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6120",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4658",2,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4583",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6052",3,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6091",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6051",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6110",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6099",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6092",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10353",6,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6022",2,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4642",4,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6029",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4649",15,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6106",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4597",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","5845",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6021",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6053",2,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6028",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4579",2,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6072",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1222",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6095",2,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6036",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6097",2,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6114",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6100",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6084",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6118",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4577",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10340",4,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10355",3,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6113",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6032",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6096",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6046",3,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4610",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6060",2,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4592",4,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6082",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6045",3,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4663",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6098",2,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6034",3,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6102",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10343",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4578",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6108",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4573",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4655",5,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1689",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2",7,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6103",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10342",7,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6009",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10336",22,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6047",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6065",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6023",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6069",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6075",4,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6030",2,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6038",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6111",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6128",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6035",13,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6129",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4652",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4654",9,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6043",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6061",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4588",2,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6109",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6131",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6088",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4587",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10351",8,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6107",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6057",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6040",2,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10354",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6039",7,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4637",2,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6126",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6042",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6044",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2499",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10349",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10356",4,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","4590",2,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6094",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6048",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"whole organism","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","6083",1,"UAM",NA,NA,NA,NA,NA,NA,NA
