"preps","institutioncode","collectioncode","catalognumber","recordset","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"whole organism (ethanol)","ucm","fish specimens","6559","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7239","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6492","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6540","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6327","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","750","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7455","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","406","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7342","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7158","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6237","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6205","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6905","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7205","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6952","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","159","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6904","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6427","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7219","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7199","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6261","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6459","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","428","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6333","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","383","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7045","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6903","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6297","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6429","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6407","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6300","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","918","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7068","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6690","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","610","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","607","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6464","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7314","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6260","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6475","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7298","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6751","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6900","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6604","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","780","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7342","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7019","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7275","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","909","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6697","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6525","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6789","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6081","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","613","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6344","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","896","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","811","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6420","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6267","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7347","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6613","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7789","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6606","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6998","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6324","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6346","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6225","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7258","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7348","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6643","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6110","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6393","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7275","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6265","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7310","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6765","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6164","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7432","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6361","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7335","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6156","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6771","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7070","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","1109","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7073","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7413","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6491","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6759","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6378","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7022","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","388","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6127","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7565","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7372","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7374","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6605","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6658","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6579","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6746","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6188","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","770","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7023","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","43","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6432","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","122","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7409","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7400","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6711","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","704","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7397","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6201","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6340","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7178","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6592","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6964","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6545","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6244","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","308","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6757","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","957","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6997","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6846","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","504","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7100","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","156","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7227","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6600","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6524","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","556","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7447","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6789","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6970","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","914","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6956","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","775","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6689","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6428","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6673","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6351","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6378","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6821","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6787","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6557","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","910","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6068","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6064","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","22","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6518","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7106","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6502","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7440","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7625","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6123","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7237","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7405","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7204","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6676","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","272","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6478","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6090","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6595","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6975","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7190","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","342","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7124","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7450","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6558","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6797","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","602","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7330","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6914","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7613","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6239","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6145","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7612","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6298","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6365","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6311","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6172","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6366","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6219","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7245","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
