"preps","institutioncode","collectioncode","catalognumber","recordset","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"whole organism","uam","fish specimens","6073","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6130","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","10342","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6061","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6031","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6054","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6036","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","4586","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6109","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","10352","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6081","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","4588","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6045","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","4663","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6042","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","1179","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","4644","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","4640","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","4655","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6115","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","4585","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6101","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6063","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","4649","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","1222","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6040","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","4661","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6125","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6059","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6034","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","10340","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","4605","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6079","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6013","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","4584","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","4651","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","4583","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","4607","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6033","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6103","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","4592","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6057","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","1211","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6108","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6049","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6062","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","4638","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","10341","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","4643","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","4579","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6022","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","10355","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","10345","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6083","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6030","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","4606","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","4574","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6087","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","10350","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6069","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","4577","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6056","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","4645","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","4599","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6124","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","10337","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","4648","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6116","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","10356","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","4597","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6104","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","10354","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6117","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6120","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6024","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","10347","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6086","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6107","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","4610","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","4659","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6076","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6105","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","10353","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6132","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","4572","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6129","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","4573","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6123","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6093","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6028","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","4632","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6053","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6121","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","4642","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","4582","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6047","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","349","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6114","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6051","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6989","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","4647","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6020","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","10343","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6091","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","10348","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6098","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6102","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6100","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","4653","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6084","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6023","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6118","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","4578","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6064","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6122","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6119","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","4575","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6011","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6126","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6097","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","2499","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6078","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","10351","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6044","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6025","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6037","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","4658","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","4633","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","4581","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","4589","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","4657","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6009","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6092","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6088","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6050","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6068","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6055","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6039","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","4654","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6085","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","10336","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6131","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6046","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6110","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","10346","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","4662","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6038","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6095","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6067","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6089","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","4656","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","4646","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6080","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6090","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6027","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6075","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6032","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","10349","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","10344","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6106","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","1689","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6111","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6012","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","2370","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","2","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","4635","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6112","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","5845","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6052","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6058","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6128","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","4598","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","4641","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","4590","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6065","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6014","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6048","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","4652","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","4609","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6015","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","10338","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6066","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6070","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6096","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","98","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","4650","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6077","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","985","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6113","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6021","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6082","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","6099","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
