"preps","institutioncode","collectioncode","catalognumber","recordset","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"alcoholic","lsumz","fishes","9657","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4518","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3677","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","8598","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","5634","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","7382","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","482","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","7900","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2346","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3682","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","12967","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","641","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","7664","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4320","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","6082","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","13253","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","8217","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","7014","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2136","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","9412","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","5824","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2337","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","8751","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3290","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","12191","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4404","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","9181","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","9833","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","7006","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","13208","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3751","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2595","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","8027","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4137","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","5943","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","9732","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","8340","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","10079","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","13032","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","1658","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","16193","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","11062","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","12919","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2623","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","1638","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","10489","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4683","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3313","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","5140","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","13204","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","7110","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","10010","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","12689","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2105","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3645","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","1450","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","9287","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","8403","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","12879","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","12374","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4326","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3186","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","528","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","9873","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","7010","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","5615","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2942","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3390","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","9707","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","9275","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","6697","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","11148","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","8749","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","17484","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","5342","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","13724","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","894","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","6668","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","7276","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","12298","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","13255","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","674","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3641","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","10882","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","11240","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","5456","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","16177","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3013","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","16858","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","9005","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","15955","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","6066","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","8883","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","13061","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","9344","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","5376","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","8318","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2758","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","10093","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","1314","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","6766","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","11911","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","15639","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","11502","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3020","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","8288","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","1114","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","10231","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","10016","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","10109","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","259","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4461","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","15973","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","11269","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","9069","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4146","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","17012","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4228","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","9687","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","16175","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3207","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","1136","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","1404","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","16998","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","6751","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4868","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","1820","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","15183","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","14422","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","8628","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","1344","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","8665","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","9301","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4472","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","5874","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2500","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","13039","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","162","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","10051","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2971","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","9717","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","9946","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","9033","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3031","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","6442","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","8887","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","1796","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2751","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","16958","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","9089","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","9977","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4621","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3536","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","312","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","1739","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2551","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","8402","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","8032","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","7763","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","17593","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4513","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","15838","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","6746","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","6056","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","5932","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3891","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","7755","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3014","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2611","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","6432","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","535","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","10857","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","16133","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","7301","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","14404","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","9127","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","7025","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","6793","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4495","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2167","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","10100","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","10140","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","10735","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","7205","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","15717","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3904","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","62","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","8468","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4507","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2987","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","16146","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3893","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","9210","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","9231","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4028","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","11282","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","10927","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","10445","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","5510","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","6119","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","7417","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","7359","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
