"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693961",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","687568",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","684333",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691553",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691891",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692090",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691148",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691299",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630049",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686468",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692020",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685804",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693406",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685495",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685761",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692186",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686064",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685541",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691274",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686191",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685583",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685805",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686098",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691668",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693960",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690338",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691812",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685480",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","688402",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690907",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685432",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693939",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","683737",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685778",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692133",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692017",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685468",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686436",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691088",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692073",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692057",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686150",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","687497",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","684439",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693929",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691302",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691002",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686439",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690394",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685819",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692122",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686629",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","687564",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685476",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693973",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691090",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686487",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693993",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","688797",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685899",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691109",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","688237",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690976",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685415",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691991",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685473",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691261",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","684801",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685604",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686927",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693966",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685482",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685961",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690344",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","689017",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690973",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685931",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","680046",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691205",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685674",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690962",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685391",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691140",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691206",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686046",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686028",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685574",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690339",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","684646",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693390",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693921",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685779",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","684436",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685792",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686396",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686915",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692097",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686695",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691304",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685203",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685194",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693385",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691152",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691670",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693996",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685511",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686441",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","683734",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630035",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685700",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686613",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","689402",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686139",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686944",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","688585",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692088",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686632",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685693",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685554",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686026",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685594",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630037",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686042",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692036",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685774",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686079",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686619",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685684",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691913",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686552",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685597",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","688804",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685547",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","684339",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691996",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692065",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693930",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686618",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693419",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693958",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686503",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","688801",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686959",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","684336",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692165",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685667",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693383",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685580",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690969",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691537",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","684649",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686082",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692130",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685453",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","683766",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","683739",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","680041",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692025",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690823",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686012",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692183",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685784",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685818",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691809",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690336",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","687562",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686444",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685138",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690964",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692184",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685798",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686075",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691615",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691009",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685440",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692031",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","688698",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692127",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693962",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686431",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690961",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686470",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685521",NA,"ISM","Skeleton","","",NA,NA,NA,402
