"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","1838",17,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","11875",10,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","6351",3,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","9741",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","3170",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","2503",21,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","11279",103,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","1398",3,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","5666",5,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","8671",3,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","10435",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","6917",50,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","9872",6,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","9777",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","12706",8,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","5684",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","5116",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","1144",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","5022",12,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","5234",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","5593",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","12786",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","9590",470,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","8256",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","2262",6,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","8831",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","8726",8,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","4650",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","3102",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","2508",11,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","13179",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","3985",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","11225",195,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","10407",5,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","8049",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14952",8,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","5167",14,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","6721",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","2552",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","10645",17,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","2385",14,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","1380",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","4292",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","854",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","798",215,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","6714",280,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","10092",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","10580",19,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","6118",49,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","13277",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","412",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17725",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","6887",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","1114",560,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","9763",3,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","5690",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","11418",52,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","7264",8,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","9909",19,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","5877",11,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","10971",3,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","10248",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","7800",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","11935",54,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","9831",4,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17726",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","2437",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","2671",62,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","4848",166,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","4393",7,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","1098",7,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","7349",7,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17676",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","8666",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17328",13,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","3387",6,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","210",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","6572",7,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","7857",5,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","1967",35,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","9857",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","836",14,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","1488",6,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","2730",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","12471",29,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","8067",39,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","9569",50,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","15155",5,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","4298",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","7974",36,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","3278",12,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","1638",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","15330",6,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","7738",6,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","12373",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","5928",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","3669",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","914",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14405",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17364",NA,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","11043",6,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","8895",4,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","9238",3,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","2474",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","9433",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","4544",8,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","10705",285,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","5991",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","126",5,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","6771",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","10862",5,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","12168",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","6796",4,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","5798",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","5446",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","5966",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","1746",3,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","3348",3,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","498",11,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","15284",25,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","11751",5,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","3929",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","7571",45,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","12401",3,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","1257",30,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","7047",12,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","15735",11,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","6876",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","7645",4,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","7874",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","1544",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","12882",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","15175",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17606",6,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17011",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","1874",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","1365",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","11883",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","98",39,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","5675",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","1810",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","6881",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","3340",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14971",3,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","10845",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","8419",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","9127",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","1106",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","2250",7,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","7814",36,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","3385",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","6928",7,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","6024",5,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","3183",26,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","3546",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","7935",64,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","1522",6,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17505",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","4113",7,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","2649",90,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","10285",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","2863",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17688",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","3374",10,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17663",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","2880",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","11921",37,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","4858",270,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","12659",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","10525",6,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","6165",3,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","7025",20,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","6689",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17706",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","8586",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","827",24,"LSUMZ","EtOH","","",NA,NA,NA,1928
