"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7442","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","793","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6255","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7399","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","779","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6937","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6480","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6349","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6315","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6705","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7069","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6888","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7282","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6153","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7035","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6438","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7043","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7325","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6728","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6787","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7295","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7173","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7356","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7181","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6969","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7355","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6425","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6459","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","2001","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6309","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6693","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6531","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7090","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7614","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6180","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6342","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7773","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6970","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7052","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6933","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7095","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6261","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7059","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","43","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6599","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6794","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6515","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","700","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","144","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","402","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7271","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7503","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7051","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6156","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6153","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6062","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7426","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7202","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7479","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7433","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6312","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7103","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7427","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7178","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7291","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6144","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7216","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","404","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6131","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6198","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","753","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6572","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6529","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7173","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","377","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","718","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","917","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6716","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6055","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7436","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7396","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6823","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","978","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6615","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6099","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6552","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6233","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6594","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","1133","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7298","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","1109","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","2145","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","775","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","23","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6555","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7323","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6477","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6666","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","783","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7151","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7247","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6089","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6722","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6405","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","137","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6837","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6965","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6056","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","600","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7037","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6509","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6535","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6550","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","1108","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","561","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","2156","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7595","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6773","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6490","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7632","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6155","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7041","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6477","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7774","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","302","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7086","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6489","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6651","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6779","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6245","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7314","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6399","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6703","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","4","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6234","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7440","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6680","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7014","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6879","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6489","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6421","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6215","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6918","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6838","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6726","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7175","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6808","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6935","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7309","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7131","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6612","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7017","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6945","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","757","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6941","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","305","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7342","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6607","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6501","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6710","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7480","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6314","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","552","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6848","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7129","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6074","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7075","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6092","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","166","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","774","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7023","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6710","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6557","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6385","UCM","EtOH","","",NA,NA,NA,99
