"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.1034",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.2008",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.4193",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.6550",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.196",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.11852",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2857",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.11449",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.817",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.3785",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.6525",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.5989",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2350",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.2408",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.11918",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.3011",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.3827",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.4486",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.5189",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.495",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.5443",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2503",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.3423",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.6921",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.2056",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.3347",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.9344",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.1559",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2381",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.4908",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.8436",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2775",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.10968",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.8024",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.1747",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.8104",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14019",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.6620",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.1426",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.12480",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.3596",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.5490",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.1075",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.4890",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.6069",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.11731",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.7692",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.7499",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.1222",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.463",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.5430",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2630",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.3697",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.4073",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.7698",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.3575",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.7671",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.4631",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.1944",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.4837",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.4314",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.4737",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.4050",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.1528",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.202",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.3314",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.6230",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2434",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.9245",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.11153",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.2161",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.10323",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2454",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.13961",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.5140",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.5001",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.5445",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.3026",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2635",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.1121",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.5876",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.2413",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.5725",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.1354",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.5033",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.2449",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.9211",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.7642",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.193",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.11313",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.933",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.449",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.12669",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.3300",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.6836",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.6858",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2749",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.9110",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.5390",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.11986",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.3763",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.4062",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.5762",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.1563",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.13851",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.348",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2622",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.2477",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2727",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.4950",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.3552",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.8990",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.5453",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.3811",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.6091",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.9434",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.7235",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.3315",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.10918",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.2648",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.11905",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.4147",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.10322",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.325",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.6783",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.3198",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.4454",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.4599",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.11029",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.1885",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.2163",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.3433",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.4362",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14172",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.6805",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.6146",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.4656",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.1192",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.12300",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.11927",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.3379",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.5510",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.10441",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.6672",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.11235",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.4792",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.12299",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.10924",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.434",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.6159",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.8997",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.3290",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.4245",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.9484",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.5917",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.11856",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.6399",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.8730",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.3726",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.9375",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.2258",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.7977",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.5531",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.5995",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.12835",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.1348",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2055",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.1147",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.715",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.5390",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.1105",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.5793",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.5605",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.492",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.1845",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.2086",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.3885",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.12582",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.545",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14059",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.11549",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.9790",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.6114",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.5483",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.3846",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.2340",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.8428",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.140",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2768",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.4878",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.8133",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2537",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2645",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.5980",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.6584",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.2966",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.7608",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.7834",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.838",NA,"MSUM","EtOH","","",NA,NA,NA,693
