"preps","institutioncode","collectioncode","catalognumber","recordset","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"fluid - 1","fhsm","fhsm-i","2224","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","18097","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","939","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","5022","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1050","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","16183","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","18339","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","9833","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","17497","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","7965","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","24623","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","12813","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","3177","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","9961","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","720","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","10863","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","16761","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","19541","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","15152","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","15931","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","11595","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","11567","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","10667","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","24789","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","463","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","6783","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1499","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","10562","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1339","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","9106","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","23204","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","23008","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","14368","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","24635","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","6602","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","7226","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","17476","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","22898","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","21116","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","2925","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","9469","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","7972","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","13085","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","600","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","9638","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","6146","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","2611","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1433","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","12663","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","19761","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","360","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","12433","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","7711","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","20027","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","15679","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","479","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","6169","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","24203","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","19483","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","3048","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","3106","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","24754","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","14573","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","8373","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1734","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","2317","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","2247","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","21189","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","5240","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","552","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","4747","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","23643","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","886","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","24634","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","13559","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","11576","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","8624","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","5822","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","8852","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","8601","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","22024","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1432","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","7069","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","31","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","4977","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","6150","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","2061","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","14391","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","21715","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","25189","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","3492","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","7588","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","719","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","24890","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","23041","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","5255","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","771","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","2221","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","20332","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","21924","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","3651","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","11558","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","15433","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","11440","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","2937","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","532","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","2699","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","16089","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","21569","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","2312","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","22751","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","11409","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","24779","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1192","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","13492","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","7425","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","5524","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","19538","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1546","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","16810","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","637","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","24566","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","11101","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","11183","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1593","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","15537","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1796","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","11134","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","24703","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","15105","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","11551","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","11132","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","5861","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","22211","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","7019","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","468","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","15935","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","7447","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","9137","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","12427","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1753","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","9932","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","22567","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","15997","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1541","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","5945","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","8583","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","19611","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","826","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","23113","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","8634","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","5133","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","2564","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","540","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","15110","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","24265","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","21926","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","13486","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","4341","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","21875","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","12761","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","20051","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","13869","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","5503","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","19064","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","10112","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","22910","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","11859","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","2654","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","9914","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","21042","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","10569","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1746","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","14710","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","6249","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1143","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","18927","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","531","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","25148","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","9135","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","5923","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","15111","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","679","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","16661","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","15203","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","9984","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","4750","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","830","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","4573","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","20395","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","12941","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","11847","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","4458","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","19116","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","3390","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1206","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","23886","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","10169","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","11130","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1068","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","15612","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1705","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","5842","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1139","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","854","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
