"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6895",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6600",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7340",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6552",2,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7203",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6682",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6538",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6722",2,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6925",2,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6130",13,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","473",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6433",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7477",6,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6191",2,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6241",4,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","760",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6755",2,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6959",17,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6843",5,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7419",3,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6349",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7404",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7408",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7076",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6668",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7098",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7280",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6821",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6849",62,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7456",2,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7105",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6738",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","472",4,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","343",34,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6367",2,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6357",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6158",6,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","936",4,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7336",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7230",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7353",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6784",2,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6277",10,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7293",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6389",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7407",3,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","754",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","2148",12,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","122",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6758",7,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6654",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","156",2,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6464",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7276",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","2145",2,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7039",20,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","592",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6429",2,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7184",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7189",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6239",12,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6292",18,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6707",24,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6335",22,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6250",28,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7331",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6426",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7488",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7318",2,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6780",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6786",2,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7397",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","318",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6611",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6478",2,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6902",25,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6652",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6724",2,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6936",3,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7430",13,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","779",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","403",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6782",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6616",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","600",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","718",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6578",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","967",30,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6418",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6507",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","2157",2,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6649",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6444",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6881",8,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7234",6,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6623",3,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","986",12,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6994",7,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","768",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","583",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6489",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6092",3,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6759",14,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7108",11,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6648",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6147",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","549",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6815",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6133",6,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6853",3,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7348",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7286",2,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","816",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6920",10,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7411",2,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6400",6,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7776",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7337",2,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6638",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6273",68,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7117",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6520",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6468",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7124",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7172",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6177",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","767",16,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7053",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7349",12,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","9",63,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","294",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7622",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6383",6,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7142",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6467",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6284",48,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","895",12,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6669",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6835",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6716",19,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6468",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6828",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7401",18,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6992",2,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6523",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6403",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7417",4,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6437",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7625",4,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6162",15,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7303",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7343",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7125",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6243",18,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7187",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6402",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6427",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7060",15,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","166",3,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6678",5,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6459",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6729",20,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6137",11,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6079",3,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6630",2,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6748",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6393",2,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6193",7,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7428",48,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6598",85,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7283",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","268",2,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7114",2,"UCM","EtOH","","",NA,NA,NA,99
