"publisher","uuid","dqs","archivelink","rights","etag","emllink","logourl","datemodified","name"
"520dcbb3-f35a-424c-8778-6df11afc9f95","afaeb2b4-0de2-417e-8206-d60e0c6999be",0,NA,NA,"97d170e1550eee4afc0af065b78cda302a97674c",NA,NA,"2016-03-08T16:39:40.169470+00:00",NA
"baaa8f8c-4a78-4dcf-b207-25289a6d533d","d3920b32-8de2-4c92-a787-71497171595d",0,"http://www.gbif.se/ipt/archive.do?r=s-algae","cc0","b4e97a3f06cf2bddf548a416c658fa3070ea51a2","http://www.gbif.se/ipt/eml.do?r=s-algae",NA,"2016-02-17T14:35:34.384454+00:00","algae (s)"
"42a9a35e-bd8f-4918-ac71-6ff0b4236ab6","10eea9b5-e08f-4c07-adf6-561aea89ae09",0,"http://gbif.rom.on.ca:8180/ipt/archive.do?r=herps","cc4 by-nc","c79dfbb86d2cb91c277f4bc11a55016be853356d","http://gbif.rom.on.ca:8180/ipt/eml.do?r=herps","http://gbif.rom.on.ca:8180/ipt/logo.do?r=herps","2016-02-17T13:45:49.270904+00:00","herpetology collection - royal ontario museum"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","0e2f3962-e905-48f2-a1c6-19d16e2bd5ba",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=dmns_mamm","cc0","f7ba658284c756c75ae735a9bde8abcb2dd33d7b","http://ipt.vertnet.org:8080/ipt/eml.do?r=dmns_mamm",NA,"2016-04-25T05:21:26.688873+00:00","dmns mammal collection (arctos)"
"efd00b2c-5ade-4a90-a95a-3f9188fcfa71","1c8ec291-8067-4b48-848b-410c2c768420",0,"http://lichenportal.org/portal/collections/datasets/dwc/usf_dwc-a.zip","cc3 by-nc","3e168d40a69c9999fc5e61c3d02a652d4d34683a","http://lichenportal.org/portal/collections/datasets/dwc/usf_dwc-a.eml","http://lichenportal.org/portal/images/collicons/usf.jpg","2015-09-29T01:21:29.337684+00:00","university of south florida herbarium"
"efd00b2c-5ade-4a90-a95a-3f9188fcfa71","2e185eda-1790-45e3-88d6-261304c37ed4",0,"http://lichenportal.org/portal/collections/datasets/dwc/c_dwc-a.zip","cc3 by-nc","8de6d085b5789f9673bf1395330e0c94b31ececa","http://lichenportal.org/portal/collections/datasets/dwc/c_dwc-a.eml","http://lichenportal.org/portal/images/collicons/c.jpg","2016-04-28T16:41:36.578404+00:00","natural history museum of denmark: the herbarium of lichens"
"076c0ff6-65e9-48a5-8e4b-2447936f9a1c","5aac25d2-bcfb-4084-a700-584311ea539d",0,"http://symbiota4.acis.ufl.edu/scan/portal/collections/datasets/dwc/dmns-dmns_dwc-a.zip","cc3 by-nc","353fa5e6551d094ced40fb6dbd1ba17bc1a447a6","http://symbiota4.acis.ufl.edu/scan/portal/collections/datasets/dwc/dmns-dmns_dwc-a.eml","http://symbiota4.acis.ufl.edu/scan/portal/images/collicons/dmns.jpg","2016-03-19T00:21:23.303931+00:00","denver museum of nature & science"
"efd00b2c-5ade-4a90-a95a-3f9188fcfa71","821c1855-6817-40ee-8732-7f472d238513",0,"http://lichenportal.org/portal/collections/datasets/dwc/ala_dwc-a.zip","cc3 by-nc","deef8b394277e17fec638dd8a5908cd1825dc355","http://lichenportal.org/portal/collections/datasets/dwc/ala_dwc-a.eml","http://lichenportal.org/portal/images/collicons/ala.jpg","2016-04-28T16:41:36.923041+00:00","university of alaska museum of the north herbarium"
"076c0ff6-65e9-48a5-8e4b-2447936f9a1c","92dd8c8e-c048-4f0a-9b5d-2ee627d2f553",0,"http://symbiota4.acis.ufl.edu/scan/portal/collections/datasets/dwc/csu-csuc_dwc-a.zip","cc0","796c4b798d48170350f0220b926f2ac1df123da7","http://symbiota4.acis.ufl.edu/scan/portal/collections/datasets/dwc/csu-csuc_dwc-a.eml","http://symbiota4.acis.ufl.edu/scan/portal/images/collicons/csu.jpg","2016-03-19T00:21:23.269098+00:00","c.p. gillette museum of arthropod diversity"
"efd00b2c-5ade-4a90-a95a-3f9188fcfa71","9756b9a4-c070-4359-8a07-2383b09d0d04",0,"http://lichenportal.org/portal/collections/datasets/dwc/cup_dwc-a.zip","cc3 by-nc","7ddc7fef564a9ee59a4e64c8e6f37763e4b3bb39","http://lichenportal.org/portal/collections/datasets/dwc/cup_dwc-a.eml","http://lichenportal.org/portal/images/collicons/cup.jpg","2015-09-29T01:21:28.790023+00:00","cornell university plant pathology herbarium"
"e9c875f0-d9c9-426b-bdc8-0999eb1b6deb","a2a17035-1e6c-46df-9178-a610df825336",0,"http://mycoportal.org/portal/collections/datasets/dwc/nys_dwc-a.zip","cc3 by-nc-sa","3810faad4fbf2f04265ca0fd41f87ed63f991734","http://mycoportal.org/portal/collections/datasets/dwc/nys_dwc-a.eml","http://mycoportal.org/portal/images/collicons/nys.jpg","2015-07-15T15:44:35.062886+00:00","new york state museum"
"a383e7e0-9fcf-4ffb-9bbf-a42b0d665a7f","beb74dc2-22ea-49e4-b1e3-bedb8e06e8f2",0,"http://ipt.calacademy.org:8080/ipt/archive.do?r=ich","cc0","3eccbcf5129f6d49c5a167db8994835a11ffe80e","http://ipt.calacademy.org:8080/ipt/eml.do?r=ich",NA,"2016-05-02T19:21:19.939380+00:00","cas ichthyology (ich)"
"e9c875f0-d9c9-426b-bdc8-0999eb1b6deb","beecd160-a96c-46fc-bdce-7dcb7024d473",0,"http://mycoportal.org/portal/collections/datasets/dwc/wtu_dwc-a.zip","cc3 by-nc-sa","a0c5d64d1ffb342d78f9566c2464794fc3325811","http://mycoportal.org/portal/collections/datasets/dwc/wtu_dwc-a.eml","http://mycoportal.org/portal/images/collicons/uwbm.gif","2015-07-15T15:44:35.246959+00:00","university of washington herbarium"
"efd00b2c-5ade-4a90-a95a-3f9188fcfa71","d29b9265-07e6-4e73-8f72-fc42d3d83fb1",0,"http://lichenportal.org/portal/collections/datasets/dwc/duke_dwc-a.zip","cc3 by-nc","fd322e0363f68d77aeb0b2528f38091bdc6e61d3","http://lichenportal.org/portal/collections/datasets/dwc/duke_dwc-a.eml","http://lichenportal.org/portal/images/collicons/duke.png","2016-04-28T16:41:35.284676+00:00","duke university herbarium"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","e2c129bc-e45b-43d1-ab52-86e52093080b",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=ucm_birds","cc0","2144be31df16921a416a9c13389bd471ac158e48","http://ipt.vertnet.org:8080/ipt/eml.do?r=ucm_birds",NA,"2016-04-28T04:21:13.952536+00:00","ucm bird collection (arctos)"
"efd00b2c-5ade-4a90-a95a-3f9188fcfa71","ef04e127-bb7d-4bf0-82d3-767d43108f81",0,"http://lichenportal.org/portal/collections/datasets/dwc/wva_dwc-a.zip","cc3 by-nc","baff66945d1f8ab2355b1c0e3f20399fbfd9c783","http://lichenportal.org/portal/collections/datasets/dwc/wva_dwc-a.eml","http://lichenportal.org/portal/images/collicons/wva.png","2015-09-29T01:21:29.428549+00:00","west virginia university herbarium"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","1eb85009-7d5d-4663-8c74-d87b62290365",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=ism_herps","cc0","06a490ce08d5424d0dc05ea0b378cf238717242d","http://ipt.vertnet.org:8080/ipt/eml.do?r=ism_herps",NA,"2016-02-03T23:20:43.034185+00:00","ism herpetology collection"
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","b58043bc-9e47-4a8f-9e4b-5d4c510ea0e1",0,"http://ipt1.cria.org.br/ipt/archive.do?r=smdb","cc4 by-nc","37cc331a4a26ed4fe3655a13054c5a1e1a852a71","http://ipt1.cria.org.br/ipt/eml.do?r=smdb","http://ipt1.cria.org.br/ipt/logo.do?r=smdb","2016-04-07T14:41:22.554403+00:00","smdb - santa maria departamento de biologia"
"350857a8-4940-4d02-ad42-49557f8006f1","c38b867b-05f3-4733-802e-d8d2d3324f84",0,"http://ipt.flmnh.ufl.edu:8080/ipt/archive.do?r=ichthyology","cc4 by-nc","112728dc7090066e737d425163562a5ecbdb1bf0","http://ipt.flmnh.ufl.edu:8080/ipt/eml.do?r=ichthyology",NA,"2016-05-04T03:21:13.761682+00:00","uf flmnh ichthyology"
"e3767b6a-ac91-49b9-9e69-bd2fa10caf42","6b6c13d9-7789-4da0-99d7-6786322e2612",0,"http://collections.mnhn.fr/ipt/archive.do?r=mnhn-ie","no license, assume public domain","6b3282f0dee0f86cf59f50730893ea64cf859d84","http://collections.mnhn.fr/ipt/eml.do?r=mnhn-ie",NA,"2016-05-04T11:21:32.629446+00:00","the echinoderm collection (ie) of the muséum national d'histoire naturelle (mnhn - paris)"
"520dcbb3-f35a-424c-8778-6df11afc9f95","d570c5b3-6198-4e78-93aa-2a2e2ec90d8b",0,NA,NA,"97d170e1550eee4afc0af065b78cda302a97674c",NA,NA,"2016-03-08T16:39:41.573437+00:00",NA
"520dcbb3-f35a-424c-8778-6df11afc9f95","52598e6d-76ae-4c78-bc5b-12b68a6aa99c",0,NA,NA,"97d170e1550eee4afc0af065b78cda302a97674c",NA,NA,"2016-03-08T16:39:40.007453+00:00",NA
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","15b5a0a1-3883-4789-a351-294f00282137",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=utep_verts","unknown license, assume public domain","8c0f1bdb7266bb42583d6804ae753d774b1dee21","http://ipt.vertnet.org:8080/ipt/eml.do?r=utep_verts",NA,"2015-07-15T15:44:06.536179+00:00","utep vertebrates"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","1aee98c2-6623-49ae-b4af-c8afcf08150f",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=ncsm_fishes","cc0","788252062e441a785be7f9ba01af3802c056a372","http://ipt.vertnet.org:8080/ipt/eml.do?r=ncsm_fishes","http://ipt.vertnet.org:8080/ipt/logo.do?r=ncsm_fishes","2016-04-06T17:21:02.081449+00:00","ncsm fishes collection"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","2ee6534e-46ab-4233-98c4-d13c4262ce2e",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=ncsm_mammals","cc0","0e9b7e711b8d273573a57221dc778b108d9a9891","http://ipt.vertnet.org:8080/ipt/eml.do?r=ncsm_mammals",NA,"2015-07-15T15:44:06.966799+00:00","ncsm mammals collection"
"eaa701aa-2b56-4058-bbe7-c0bea9c1661d","5386d272-06c6-4027-b5d5-d588c2afe5e5",0,"http://ipt.mobot.org:8080/ipt/archive.do?r=tropicosspecimens","unknown license, assume public domain","569f01b90d152abb624621102ef749752bb45095","http://ipt.mobot.org:8080/ipt/eml.do?r=tropicosspecimens",NA,"2016-04-30T05:21:14.476994+00:00","tropicos specimen data"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","7be20c8d-a23f-406e-8f03-aa9dfb4b30b1",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=chas_herps","cc0","74b539db6ae064b7e919a4314364be659543fd5e","http://ipt.vertnet.org:8080/ipt/eml.do?r=chas_herps","http://ipt.vertnet.org:8080/ipt/logo.do?r=chas_verts","2015-12-15T14:23:22.279935+00:00","chas herpetology"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","63dee426-7b24-4217-a5fc-76428f3aa74f",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=ucla_birds_mammals","cc0","4262bb573515f66a004b5de97c7ab9e1c92fbd50","http://ipt.vertnet.org:8080/ipt/eml.do?r=ucla_birds_mammals",NA,"2015-07-15T15:44:06.035990+00:00","ucla donald r. dickey bird and mammal collection"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","8282ecae-6fba-4c4c-b393-cef07e6820b4",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=uafmc_mammals","unknown license, assume public domain","44f3c50feb19d5d2be334cf489b464ac710600e2","http://ipt.vertnet.org:8080/ipt/eml.do?r=uafmc_mammals",NA,"2015-07-15T15:44:01.968029+00:00","uafmc mammals"
"a383e7e0-9fcf-4ffb-9bbf-a42b0d665a7f","87c45c90-ba1d-409e-a9d7-9baf5a5cbb1c",0,"http://ipt.calacademy.org:8080/ipt/archive.do?r=ent","no license, assume public domain","0a58445114e0d409ca1ae0428cf1916d70692168","http://ipt.calacademy.org:8080/ipt/eml.do?r=ent",NA,"2015-07-15T15:44:09.426041+00:00","cas entomology (ent)"
"089a51fa-5f81-48e7-a1b7-9bc539555f29","95773ebb-2f5f-43f0-a652-bfd8d5f4707a",0,"http://xbiod.osu.edu/ipt/archive.do?r=osal","no license, assume public domain","03e1855d04b59a5a63d21682623d1db1a1949675","http://xbiod.osu.edu/ipt/eml.do?r=osal",NA,"2015-09-11T17:21:19.447882+00:00","ohio state acarology laboratory (osal), ohio state university"
"076c0ff6-65e9-48a5-8e4b-2447936f9a1c","9bd4ff72-1cb2-431f-bf7b-b5d47e08cc02",0,"http://symbiota4.acis.ufl.edu/scan/portal/collections/datasets/dwc/udaf-udafe_dwc-a.zip","cc0","353cae9a1463550d82d6c62be65081179c47e3b1","http://symbiota4.acis.ufl.edu/scan/portal/collections/datasets/dwc/udaf-udafe_dwc-a.eml","http://symbiota4.acis.ufl.edu/scan/portal/images/collicons/udaf.png","2016-03-19T12:21:14.670908+00:00","utah department of agriculture and food entomology collection"
"e9c875f0-d9c9-426b-bdc8-0999eb1b6deb","a062eb42-d5c6-4332-8c88-64b4ac1af892",0,"http://mycoportal.org/portal/collections/datasets/dwc/syrf_dwc-a.zip","cc3 by-nc-sa","245e36c4d2e8a7f262cf964d9ec94b29364cb2ac","http://mycoportal.org/portal/collections/datasets/dwc/syrf_dwc-a.eml","http://mycoportal.org/portal/images/collicons/syrf.jpg","2015-07-15T15:44:35.131316+00:00","suny college of environmental science and forestry herbarium"
"076c0ff6-65e9-48a5-8e4b-2447936f9a1c","a3b77120-3770-46dd-ba47-6941eff848b3",0,"http://symbiota4.acis.ufl.edu/scan/portal/collections/datasets/dwc/tamu-tamuic_dwc-a.zip","cc3 by-nc","e7c240692b859da9fc5b6ed988fa0ca9553f4694","http://symbiota4.acis.ufl.edu/scan/portal/collections/datasets/dwc/tamu-tamuic_dwc-a.eml","http://symbiota4.acis.ufl.edu/scan/portal/images/collicons/atm.jpg","2016-03-19T00:21:23.364655+00:00","texas a&m university insect collection"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","b3d38693-5f9b-484d-aca3-6cefcc5b08e0",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=uwfc_fish","cc0","920d61740a31bc2bac69f339329a7257b71cb76b","http://ipt.vertnet.org:8080/ipt/eml.do?r=uwfc_fish",NA,"2015-07-15T15:44:06.102306+00:00","uwfc ichthyology collection"
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","5e24c385-dab9-40a3-a2dd-2cf8758821b6",0,"http://ipt1.cria.org.br/ipt/archive.do?r=mar","cc4 by-nc","dd8deb5c034d3c398155ca69aa4f89b72699dc9b","http://ipt1.cria.org.br/ipt/eml.do?r=mar","http://ipt1.cria.org.br/ipt/logo.do?r=mar","2016-04-07T14:41:19.211107+00:00","mar - herbário do maranhão"
"d6f2ff48-a362-4406-93ab-fdf7f140253b","cb2973af-0d5a-4fbf-80ab-ec96ede33ef0",0,"http://ngpherbaria.org/portal/collections/datasets/dwc/sdsu-sdc_dwc-a.zip","cc3 by","88f26d84e71eef976de1d7ed0c34478d88dac3ad","http://ngpherbaria.org/portal/collections/datasets/dwc/sdsu-sdc_dwc-a.eml","http://swbiodiversity.org/seinet/images/collicons/sdc.jpg","2016-02-26T18:21:21.390879+00:00","south dakota state university (c. a. taylor) herbarium"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","e6d3c1da-a02f-43a2-a5ef-6a035298b933",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=psm_verts","unknown license, assume public domain","c9bf536ac3b2d4bd56c99f471eda5e20d53b8fd7","http://ipt.vertnet.org:8080/ipt/eml.do?r=psm_verts",NA,"2015-07-15T15:44:07.221680+00:00","psm vertebrates collection"
"e9c875f0-d9c9-426b-bdc8-0999eb1b6deb","ec4289d8-1114-43b9-9f04-ad809aa1dbe3",0,"http://mycoportal.org/portal/collections/datasets/dwc/ny_dwc-a.zip","cc3 by-nc-sa","c161427c8fcec6da917b2fd85338283718876ebd","http://mycoportal.org/portal/collections/datasets/dwc/ny_dwc-a.eml","http://mycoportal.org/portal/images/collicons/nybg.jpg","2015-07-15T15:44:35.044863+00:00","new york botanical garden"
"520dcbb3-f35a-424c-8778-6df11afc9f95","ef30a918-b583-41f1-9ac4-4a37591b515a",0,"http://feeder.idigbio.org/datasets/ttrs_lepidoptera.csv","no license, assume public domain","6c338f4b5e19800c18e1cef3a07cfcfc10702d8c","http://feeder.idigbio.org/eml/ttrs_lepidoptera.xml",NA,"2015-07-15T15:43:57.979116+00:00","tall timbers research station insects collection"
"42a9a35e-bd8f-4918-ac71-6ff0b4236ab6","e6642584-cbe8-4d3d-806d-6a4242515742",0,"http://gbif.rom.on.ca:8180/ipt/archive.do?r=birdspass","cc4 by-nc","bbd924da53e42efa12795289f97d569258373e88","http://gbif.rom.on.ca:8180/ipt/eml.do?r=birdspass","http://gbif.rom.on.ca:8180/ipt/logo.do?r=birdspass","2016-02-17T13:45:49.141898+00:00","ornithology collection passeriformes - royal ontario museum"
"42a9a35e-bd8f-4918-ac71-6ff0b4236ab6","0b263d0e-6571-4883-946e-78baf248eb63",0,"http://gbif.rom.on.ca:8180/ipt/archive.do?r=vpfossils2","cc4 by-nc","62b1b300e147312d973ef4a13a20ed4c124514c9","http://gbif.rom.on.ca:8180/ipt/eml.do?r=vpfossils2","http://gbif.rom.on.ca:8180/ipt/logo.do?r=vpfossils2","2016-02-17T13:45:48.946848+00:00","palaeobiology - vertebrate fossils collection - non mammalia - royal ontario museum"
"4e1beef9-d7c0-4ac0-87df-065bc5a55361","4d89070b-5dea-4a12-8a09-3f65ba33dba1",0,"http://bryophyteportal.org/portal/collections/datasets/dwc/mctc_dwc-a.zip","cc3 by-nc","ba83bd7b7d4cb97b12180d9359cb0f831fe58f63","http://bryophyteportal.org/portal/collections/datasets/dwc/mctc_dwc-a.eml","http://bryophyteportal.org/portal/images/collicons/mctc.png","2016-04-28T16:21:08.715828+00:00","cryptogamic herbarium, michigan technological university"
"efd00b2c-5ade-4a90-a95a-3f9188fcfa71","39289378-eed8-442c-ba0b-fce8b1679d8f",0,"http://lichenportal.org/portal/collections/datasets/dwc/wwb_dwc-a.zip","cc3 by-nc","acfc2567d873a5f837538a8b2c331062eed8192d","http://lichenportal.org/portal/collections/datasets/dwc/wwb_dwc-a.eml","http://lichenportal.org/portal/images/collicons/wwb.jpg","2015-09-29T01:21:29.440254+00:00","pacific northwest herbarium, western washington university"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","28ddc5cc-5aa4-42cc-a29d-4d516de9ba86",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=fhsm_herps","unknown license, assume public domain","4504763dfa348e03b20ac73e0ed90ad31090b9a2","http://ipt.vertnet.org:8080/ipt/eml.do?r=fhsm_herps",NA,"2015-07-15T15:44:02.159080+00:00","fhsm herps collection"
"1182c4eb-8e63-498a-9bc0-05aef51e8763","7820adf7-b24b-4a25-83b2-f73d897d9050",0,"http://ipt.museu-goeldi.br/ipt/archive.do?r=museuparaenseemiliogoeldi-collection-aracnologiaaraneae","unknown license, assume public domain","72fca17058be1517419944fc5f75f7461d6495b2","http://ipt.museu-goeldi.br/ipt/eml.do?r=museuparaenseemiliogoeldi-collection-aracnologiaaraneae","http://ipt.museu-goeldi.br/ipt/logo.do?r=museuparaenseemiliogoeldi-collection-aracnologiaaraneae","2015-07-15T15:44:30.226398+00:00","museu paraense emilio goeldi - araneae collection"
"1182c4eb-8e63-498a-9bc0-05aef51e8763","317a7992-b597-4546-aa69-0aee0090fa76",0,"http://ipt.museu-goeldi.br/ipt/archive.do?r=museuparaenseemiliogoeldi-collection-aracnologiaacari2","unknown license, assume public domain","c402ddcc40dc48e843b3013720bed74e84913a94","http://ipt.museu-goeldi.br/ipt/eml.do?r=museuparaenseemiliogoeldi-collection-aracnologiaacari2","http://www.museu-goeldi.br/portal/sites/default/files/styles/colecoes/public/colecoes/imagens/acari.png","2015-07-15T16:48:56.174979+00:00","museu paraense emilio goeldi - acari collection"
"7745cb1d-7823-4d65-9141-b142ade1439b","0a0e4054-0568-4352-9ef1-baa72d577ee5",0,"http://ipt.inpa.gov.br/archive.do?r=pseudoscorpiones","cc0","5e0a78120e3c939f5ba9530f4e4dddb10c586342","http://ipt.inpa.gov.br/eml.do?r=pseudoscorpiones","http://upload.wikimedia.org/wikipedia/commons/8/83/chernetidae_(apatochernes)_11.jpg","2015-10-11T02:21:22.436981+00:00","pseudoscorpiones collection - instituto nacional de pesquisas da amazônia (inpa)"
"7745cb1d-7823-4d65-9141-b142ade1439b","8ca877bf-4f72-4037-8df1-0f1bdce0417c",0,"http://ipt.inpa.gov.br/archive.do?r=institutonacionaldepesquisasdaamazonia-collection-myxozoa","no license, assume public domain","5a1c33cc519b4c403360636c5511bcc073c1ec68","http://ipt.inpa.gov.br/eml.do?r=institutonacionaldepesquisasdaamazonia-collection-myxozoa","http://www.scielo.br/img/revistas/mioc/v108n2/0074-0276-mioc-108-02-0150-gf01.jpg","2015-07-15T16:48:57.756053+00:00","myxozoa collection - instituto nacional de pesquisas da amazônia"
"d6f2c1d5-77d4-4ea5-98e8-e2e7ecc7aa93","0d674006-396e-4017-b481-1acd9d7f6db6",0,"http://ipt.nhm.ku.edu/ipt/archive.do?r=kubi_invert_zoo","cc4 by","e55530250985805dd685acc945b387c289fe1c9b","http://ipt.nhm.ku.edu/ipt/eml.do?r=kubi_invert_zoo",NA,"2015-07-15T16:48:50.836633+00:00","kubi invertebrate zoology collection"
"e3767b6a-ac91-49b9-9e69-bd2fa10caf42","de398955-e64b-43c6-ae32-1d95f3f581d2",0,"http://collections.mnhn.fr/ipt/archive.do?r=che","no license, assume public domain","55ec141a4f4c3103d9a3a4b126cb3a21c3944fdf","http://collections.mnhn.fr/ipt/eml.do?r=che",NA,"2015-07-15T16:48:54.403478+00:00","herbarium specimens of société des sciences naturelles et
		mathématiques de cherbourg (che)"
"e3767b6a-ac91-49b9-9e69-bd2fa10caf42","fa0abbca-8c34-4579-8209-1c3b7e8bda7c",0,"http://collections.mnhn.fr/ipt/archive.do?r=limo","no license, assume public domain","d6d21ff772206d3645fbdd23004a6da532c7a282","http://collections.mnhn.fr/ipt/eml.do?r=limo",NA,"2015-07-15T16:48:55.012406+00:00","herbarium specimens of limoges university (limo)"
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","634e3223-6a13-48ff-98d2-95a56f234f32",0,"http://ipt1.cria.org.br/ipt/archive.do?r=cepec-fungi","cc4 by-nc","1ceb0c4cd8d53cb5b7b7c5e733226ee51b423cb4","http://ipt1.cria.org.br/ipt/eml.do?r=cepec-fungi","http://ipt1.cria.org.br/ipt/logo.do?r=cepec-fungi","2016-04-07T14:41:10.916475+00:00","cepec-fungi - coleção micológica do cepec"
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","c892f8d1-108c-44f7-9458-0abb96633976",0,"http://ipt1.cria.org.br/ipt/archive.do?r=hueg","cc4 by-nc","8336266daae4455c64e4370263b9570b45d101b9","http://ipt1.cria.org.br/ipt/eml.do?r=hueg","http://ipt1.cria.org.br/ipt/logo.do?r=hueg","2016-04-07T14:41:09.118998+00:00","hueg - herbário da universidade estadual de goiás"
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","c57817e7-034c-4796-ac47-2bc2191713b3",0,"http://ipt1.cria.org.br/ipt/archive.do?r=spsf","cc4 by-nc","26107b4785b489f772684d31338f8ef109cae12c","http://ipt1.cria.org.br/ipt/eml.do?r=spsf","http://ipt1.cria.org.br/ipt/logo.do?r=spsf","2016-04-07T14:41:16.402492+00:00","spsf - herbário dom bento josé pickel"
"baaa8f8c-4a78-4dcf-b207-25289a6d533d","2ccbe8d3-c688-4c20-bf24-68a5ef486519",0,"http://www.gbif.se/ipt/archive.do?r=smtp-nrm","cc0","6dd98d9d7ef96a006eef421c088be9ca2b6b964c","http://www.gbif.se/ipt/eml.do?r=smtp-nrm",NA,"2016-05-05T14:21:21.142645+00:00","swedish malaise trap project (smtp) collection inventory"
"350857a8-4940-4d02-ad42-49557f8006f1","6bb853ab-e8ea-43b1-bd83-47318fc4c345",0,"http://ipt.flmnh.ufl.edu:8080/ipt/archive.do?r=invertebratezoology","cc4 by-nc","788ee961bd74972a703735bd9a4dc6cec3af3d2b","http://ipt.flmnh.ufl.edu:8080/ipt/eml.do?r=invertebratezoology",NA,"2016-05-03T17:21:30.568793+00:00","invertebratezoology"
