"preps","institutioncode","collectioncode","catalognumber","recordset","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
NA,"mnhn","za","ac-1909-182","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1884-29","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2000-410","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1890-3841","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2005-16","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1908-173","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1877-510","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a5686","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1923-2077","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1880-928","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1893-676","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1967-169","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1887-863","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2013-45","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1900-29","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1911-73","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1966-32","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1899-12","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1973-166","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1869-808","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-v-60","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1966-178","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1937-452","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1967-145","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1890-864","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1943-149","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1968-137","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1869-775","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-vi-211","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1967-149","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2012-4","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1884-268","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1910-186","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-vi-65","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-ix-2455","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1887-921","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1888-169","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1888-158","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2012-17","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1871-187","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1880-1890","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1869-855","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1907-246","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1888-196","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a12649","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1903-621","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a13482","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2013-34(4)","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1887-922","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1920-108","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1967-59","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1938-148","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a5964","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-vi-64","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1914-204","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1869-837","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a10342","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1888-138","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a9240","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2012-8","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2013-33(9)","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2013-29","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1869-799","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a10396","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1887-478","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a13455","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1965-195","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2000-242","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1888-163","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a13989","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2013-34(20)","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1887-546","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1924-255","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1878-7","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-vi-1549","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1887-859","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1887-889","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1887-934","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a13986","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2013-31","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a5263","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2005-50","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1876-883","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1896-510","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1887-348","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1874-369","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a14120","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a12709","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1964-50","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2005-18","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1869-805","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2005-2","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1996-62","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1872-386","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1931-408","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1888-185","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1893-197","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1900-250","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2005-48","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-v-1027","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1876-556","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1882-468","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-v-971","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a836","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1891-123","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1886-62","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1886-52","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1983-22","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1942-111","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1966-94","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2002-62","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1898-284","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1914-201","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1883-154","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1882-457","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1963-280","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1888-361","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1876-726","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-v-917","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2005-29","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1869-831","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1898-10","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2002-21","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a10402","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a13468","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2005-56","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2002-65","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2005-4","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2013-34(19)","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1967-148","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1877-548","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1888-124","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-vi-97","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a10326","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1871-193","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1887-877","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1966-92","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1901-57","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1887-462","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1886-690","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1967-407","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1908-74","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1869-836","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1883-1829","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a13457","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1983-28","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1897-273","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1871-183","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1968-66","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2002-61","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1892-31","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1921-90","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1887-545","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1892-72","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1950-39","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1931-400","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1966-86","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a10375","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a9243","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1884-55","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1942-115","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2005-42","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1884-1059","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2002-63","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1974-129","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2013-38","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1921-257","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1934-339","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2002-50","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1966-38","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1966-10","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1896-382","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1967-55","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1897-167","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1953-50","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1888-118","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a13467","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1869-716","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1894-590","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2002-38","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a5175","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2013-19","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1897-655","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1869-878","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2013-55","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1909-356","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-v-1005","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1914-308","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1941-25","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1969-26","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1877-644","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1894-471","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1883-1844","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2013-22","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2013-27","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2002-9","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-vii-418","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2012-20","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1902-490","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1909-233","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a10357","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1889-389","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1883-257","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1905-104","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-vi-301","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1966-11","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a8849","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1965-99","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1966-198","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1983-24","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1966-12","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1931-405","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1903-619","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1940-233","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-v-72bis","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a6078","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-vi-14","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a5663","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1907-385","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1941-329","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1888-188","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1906-458","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1880-1371","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1943-142","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1943-159","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1894-410","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2005-64","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1941-174","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2002-12","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2002-43","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1886-609","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2005-35","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1885-246","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1887-860","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-v-1038","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2005-68","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
